Id,SalePrice
1461,127735.17
1462,165249.38
1463,189333.75
1464,186127.31
1465,185699.61
1466,179000.56
1467,185322.39
1468,172614.47
1469,191360.72
1470,130842.75
1471,191157.6
1472,90094.41
1473,106677.05
1474,153828.14
1475,125869.83
1476,416920.0
1477,258387.33
1478,301434.28
1479,250119.92
1480,474498.78
1481,326553.72
1482,214145.78
1483,173055.39
1484,165419.17
1485,173372.39
1486,198928.23
1487,366052.12
1488,245328.77
1489,219177.11
1490,220337.75
1491,188094.7
1492,81448.39
1493,177606.47
1494,281239.53
1495,277692.78
1496,231020.98
1497,186743.48
1498,158476.62
1499,154275.47
1500,147714.6
1501,171955.33
1502,147189.58
1503,309923.62
1504,232054.9
1505,225784.53
1506,181841.2
1507,252588.75
1508,196344.64
1509,159921.69
1510,151071.1
1511,142473.53
1512,166364.28
1513,140400.23
1514,174314.94
1515,200110.89
1516,140346.38
1517,166067.44
1518,137949.36
1519,223243.34
1520,137099.69
1521,139622.8
1522,175618.28
1523,107587.98
1524,127619.625
1525,115231.234
1526,118377.37
1527,98741.65
1528,140047.44
1529,154063.9
1530,181605.53
1531,98410.57
1532,102705.414
1533,152340.94
1534,121648.24
1535,145429.3
1536,119566.57
1537,61108.848
1538,174579.98
1539,214417.38
1540,97639.66
1541,142907.25
1542,133317.02
1543,215317.2
1544,81191.19
1545,119796.73
1546,124282.68
1547,138357.73
1548,137362.62
1549,120137.81
1550,144187.08
1551,114301.62
1552,143946.86
1553,152520.22
1554,112769.84
1555,169675.36
1556,83283.27
1557,104117.56
1558,103691.266
1559,101723.24
1560,133719.72
1561,125666.69
1562,122897.24
1563,123692.73
1564,147829.14
1565,150189.77
1566,226162.98
1567,63428.945
1568,226252.95
1569,130833.67
1570,137424.94
1571,117359.695
1572,151649.36
1573,246645.06
1574,107028.086
1575,214479.27
1576,254624.53
1577,193987.25
1578,146648.33
1579,144869.06
1580,197957.38
1581,143595.88
1582,127743.84
1583,337733.6
1584,225946.27
1585,142277.17
1586,58987.76
1587,90608.03
1588,159776.53
1589,100531.69
1590,138986.19
1591,93597.375
1592,112571.29
1593,127755.25
1594,123772.8
1595,109200.945
1596,243633.11
1597,197593.12
1598,219083.84
1599,181457.88
1600,184996.56
1601,66309.49
1602,112710.05
1603,96079.766
1604,272716.84
1605,233800.45
1606,168681.52
1607,160252.28
1608,209721.36
1609,201507.34
1610,146728.1
1611,130626.62
1612,149613.4
1613,157313.95
1614,119302.79
1615,89537.945
1616,65424.355
1617,95661.06
1618,125412.27
1619,139714.1
1620,176603.75
1621,141136.7
1622,150564.4
1623,299119.88
1624,201205.2
1625,129137.945
1626,162900.2
1627,189259.86
1628,286649.22
1629,181159.31
1630,421992.7
1631,243335.48
1632,246113.23
1633,166538.92
1634,187525.61
1635,178849.1
1636,160907.47
1637,198053.92
1638,191696.14
1639,173998.23
1640,244022.39
1641,176162.75
1642,223449.42
1643,216673.81
1644,229134.16
1645,203177.5
1646,158697.3
1647,160011.42
1648,127568.46
1649,144343.98
1650,120646.24
1651,124382.96
1652,88447.42
1653,98029.3
1654,146797.72
1655,151683.86
1656,151876.69
1657,149752.27
1658,150593.88
1659,135643.98
1660,143614.69
1661,453371.28
1662,398349.12
1663,381726.0
1664,358750.3
1665,316037.16
1666,333069.1
1667,378620.75
1668,351650.78
1669,312272.4
1670,365803.78
1671,241425.8
1672,489424.44
1673,306712.06
1674,274630.2
1675,195084.1
1676,196161.86
1677,225198.56
1678,517239.88
1679,395238.38
1680,331576.8
1681,255784.1
1682,300511.56
1683,171623.84
1684,172014.45
1685,176453.12
1686,171683.19
1687,166527.34
1688,187723.58
1689,192811.3
1690,191075.92
1691,180077.27
1692,248864.19
1693,164437.69
1694,187634.98
1695,169105.11
1696,272463.3
1697,174180.73
1698,396489.44
1699,358788.44
1700,239638.0
1701,246318.1
1702,262621.75
1703,268012.1
1704,298289.94
1705,232372.23
1706,481627.97
1707,213894.33
1708,216926.56
1709,302649.7
1710,215299.97
1711,254180.06
1712,251220.23
1713,264177.8
1714,220653.84
1715,223390.42
1716,181036.06
1717,179921.98
1718,141701.61
1719,195315.78
1720,235944.44
1721,170707.31
1722,127117.35
1723,147910.14
1724,211706.69
1725,241408.89
1726,199465.73
1727,159283.97
1728,172104.48
1729,162573.98
1730,156865.19
1731,108379.74
1732,130332.85
1733,125109.79
1734,131630.12
1735,130791.125
1736,103643.64
1737,383822.25
1738,215659.12
1739,276549.97
1740,227230.47
1741,195550.9
1742,168551.75
1743,180651.31
1744,314435.7
1745,224792.89
1746,237061.66
1747,226276.86
1748,231294.89
1749,150517.77
1750,128978.21
1751,233649.11
1752,116637.73
1753,150516.16
1754,199272.23
1755,167247.58
1756,140041.42
1757,125167.9
1758,152386.62
1759,155577.31
1760,167005.9
1761,139722.34
1762,193435.78
1763,164740.88
1764,113187.78
1765,159102.5
1766,164864.22
1767,206187.8
1768,149881.62
1769,187129.2
1770,151204.47
1771,136892.31
1772,133075.77
1773,130658.375
1774,126684.92
1775,146130.45
1776,129181.18
1777,113175.36
1778,144077.45
1779,113964.31
1780,174504.08
1781,131897.45
1782,96715.65
1783,144894.42
1784,99132.7
1785,115687.625
1786,158964.97
1787,178473.92
1788,58513.01
1789,106763.4
1790,83629.26
1791,192205.36
1792,162862.33
1793,134924.72
1794,156348.1
1795,132935.45
1796,128912.92
1797,125101.84
1798,121153.96
1799,109628.234
1800,128165.79
1801,125603.086
1802,136605.53
1803,149669.33
1804,145108.47
1805,136511.52
1806,120661.22
1807,121098.88
1808,114095.15
1809,118366.22
1810,155055.81
1811,105857.31
1812,101889.97
1813,128600.11
1814,95228.46
1815,46081.355
1816,96259.305
1817,114986.79
1818,141009.12
1819,122380.57
1820,64382.7
1821,103634.43
1822,165287.97
1823,50317.215
1824,136042.22
1825,141479.2
1826,100594.85
1827,108431.45
1828,127400.484
1829,110156.195
1830,137420.69
1831,153311.45
1832,67234.555
1833,140478.47
1834,124871.57
1835,131833.69
1836,125016.64
1837,88455.52
1838,117972.52
1839,93013.33
1840,165192.14
1841,151049.69
1842,85060.61
1843,141154.9
1844,145718.64
1845,145019.92
1846,155206.97
1847,153415.92
1848,41735.473
1849,100394.88
1850,115944.766
1851,156830.36
1852,122140.6
1853,128462.94
1854,169031.45
1855,129379.85
1856,203925.66
1857,153636.66
1858,139348.88
1859,118130.2
1860,152211.94
1861,118218.27
1862,322923.12
1863,317761.03
1864,319690.62
